"fixture","name","parameters","iterations_per_run","disabled","runs","mean","std_dev","median","quartile_1","quartile_3","minimum","maximum"
"LoadStoreFixture","baseline_store","",100000,False,10,0.01575,0.009382,0.012748,0.012699,0.012802,0.012679,0.042447
"LoadStoreFixture","mpx_store","",100000,False,10,0.015999,0.000198,0.015883,0.015869,0.016269,0.015856,0.016297
"LoadStoreFixture","baseline_load","",100000,False,10,0.008133,0.006238,0.005239,0.0052,0.005271,0.005064,0.021622
"LoadStoreFixture","mpx_load","",100000,False,10,0.037656,0.000315,0.03778,0.037546,0.037831,0.036822,0.037853
"TraversalFixture","baseline","std::size_t sz=4 * (1024)",1000,False,10,1.046702,0.02016,1.035169,1.035081,1.062977,1.034445,1.093211
"TraversalFixture","baseline","std::size_t sz=16 * (1048576)",1000,False,10,4234.551436,11.99135,4233.24688,4225.875699,4236.365625,4218.293704,4256.095978
"TraversalFixture","simplex","std::size_t sz=4 * (1024)",1000,False,10,3.874375,0.01628,3.872948,3.859031,3.891255,3.858667,3.892106
"TraversalFixture","simplex","std::size_t sz=16 * (1048576)",1000,False,10,15848.516734,6.413646,15846.878748,15844.787297,15848.713801,15842.432064,15864.830032
"StringFixture","memrnd","std::size_t sz=4 * (1024)",1000,False,10,0.09163,0.000947,0.091948,0.091615,0.092071,0.088997,0.092168
"StringFixture","memrnd","std::size_t sz=8 * (1024)",1000,False,10,0.090621,0.004784,0.089175,0.089015,0.08925,0.088633,0.104219
"StringFixture","memrnd","std::size_t sz=1 * (1048576)",1000,False,10,0.0959,0.012173,0.089786,0.089536,0.093453,0.089338,0.120896
"StringFixture","memrnd","std::size_t sz=16 * (1048576)",1000,False,10,0.092451,0.00301,0.092839,0.089448,0.095243,0.089324,0.095418
"StringFixture","libgcc_memcmp","std::size_t sz=4 * (1024)",1000,False,10,0.099466,0.00022,0.099396,0.099332,0.099615,0.099121,0.099882
"StringFixture","libgcc_memcmp","std::size_t sz=8 * (1024)",1000,False,10,0.098978,0.000748,0.09875,0.098601,0.099017,0.098461,0.101031
"StringFixture","libgcc_memcmp","std::size_t sz=1 * (1048576)",1000,False,10,0.099451,0.00143,0.098996,0.098836,0.099239,0.098774,0.103472
"StringFixture","libgcc_memcmp","std::size_t sz=16 * (1048576)",1000,False,10,0.099027,0.000532,0.098849,0.098726,0.099073,0.09844,0.100056
"StringFixture","simplex_memcmp","std::size_t sz=4 * (1024)",1000,False,10,0.107524,0.000339,0.107482,0.107313,0.107888,0.106939,0.107954
"StringFixture","simplex_memcmp","std::size_t sz=8 * (1024)",1000,False,10,0.111371,0.008678,0.107449,0.10728,0.11038,0.106503,0.133659
"StringFixture","simplex_memcmp","std::size_t sz=1 * (1048576)",1000,False,10,0.107337,0.000737,0.107742,0.106888,0.107777,0.105958,0.108291
"StringFixture","simplex_memcmp","std::size_t sz=16 * (1048576)",1000,False,10,0.107816,0.000309,0.107769,0.107591,0.107877,0.107431,0.108514
"StringFixture","libgcc_memcpy","std::size_t sz=4 * (1024)",1000,False,10,5.226024,0.01859,5.229241,5.211824,5.236259,5.194562,5.259444
"StringFixture","libgcc_memcpy","std::size_t sz=8 * (1024)",1000,False,10,10.371175,0.049414,10.361493,10.329387,10.40203,10.319964,10.477196
"StringFixture","libgcc_memcpy","std::size_t sz=1 * (1048576)",1000,False,10,1308.610043,3.82297,1307.305046,1306.372073,1307.797896,1306.166205,1318.424613
"StringFixture","libgcc_memcpy","std::size_t sz=16 * (1048576)",1000,False,10,20939.391653,10.819809,20936.846076,20930.715362,20947.91797,20929.302347,20962.218497
"StringFixture","simplex_memcpy","std::size_t sz=4 * (1024)",1000,False,10,5.245025,0.015574,5.242233,5.240217,5.252744,5.210796,5.266346
"StringFixture","simplex_memcpy","std::size_t sz=8 * (1024)",1000,False,10,10.345045,0.033872,10.333856,10.314465,10.373312,10.309158,10.394722
"StringFixture","simplex_memcpy","std::size_t sz=1 * (1048576)",1000,False,10,1307.627136,3.680326,1306.029582,1305.419288,1306.97996,1305.174518,1314.750539
"StringFixture","simplex_memcpy","std::size_t sz=16 * (1048576)",1000,False,10,20911.23333,2.259319,20911.798912,20909.941157,20912.575365,20907.783633,20915.15704
"StringFixture","libgcc_memmove","std::size_t sz=4 * (1024)",10,False,10,0.026554,0.000132,0.026513,0.026496,0.026556,0.02647,0.026917
"StringFixture","libgcc_memmove","std::size_t sz=8 * (1024)",10,False,10,0.058754,0.012369,0.052002,0.051875,0.065638,0.051759,0.088255
"StringFixture","libgcc_memmove","std::size_t sz=1 * (1048576)",10,False,10,6.706664,0.023503,6.704462,6.682105,6.732917,6.673573,6.740238
"StringFixture","simplex_memmove","std::size_t sz=4 * (1024)",10,False,10,0.029678,0.006231,0.026792,0.026634,0.027136,0.026597,0.043405
"StringFixture","simplex_memmove","std::size_t sz=8 * (1024)",10,False,10,0.05227,0.000204,0.052232,0.052134,0.052409,0.052032,0.052623
"StringFixture","simplex_memmove","std::size_t sz=1 * (1048576)",10,False,10,6.703346,0.015622,6.700607,6.698536,6.702388,6.674401,6.729875
"StringFixture","libgcc_memset","std::size_t sz=4 * (1024)",1000,False,10,4.963494,0.03594,4.970505,4.929886,4.991327,4.907152,5.018025
"StringFixture","libgcc_memset","std::size_t sz=8 * (1024)",1000,False,10,9.812619,0.057148,9.820613,9.778359,9.847646,9.705918,9.892869
"StringFixture","libgcc_memset","std::size_t sz=1 * (1048576)",1000,False,10,1222.71371,4.663215,1220.428539,1220.199487,1221.779146,1220.026784,1232.712574
"StringFixture","libgcc_memset","std::size_t sz=16 * (1048576)",1000,False,10,19553.439447,9.322442,19549.018033,19548.002993,19563.628459,19543.495415,19569.126655
"StringFixture","simplex_memset","std::size_t sz=4 * (1024)",1000,False,10,4.955208,0.033234,4.959938,4.942984,4.978421,4.888634,5.006013
"StringFixture","simplex_memset","std::size_t sz=8 * (1024)",1000,False,10,9.77466,0.074971,9.763055,9.715423,9.801265,9.689834,9.898968
"StringFixture","simplex_memset","std::size_t sz=1 * (1048576)",1000,False,10,1220.985414,0.887331,1220.717645,1220.283174,1221.444229,1219.906601,1222.87992
"StringFixture","simplex_memset","std::size_t sz=16 * (1048576)",1000,False,10,19579.483449,57.500517,19558.792416,19548.452554,19569.458011,19546.863413,19731.628728
"StringFixture","libgcc_memchr","std::size_t sz=4 * (1024)",1000,False,10,0.102135,0.006226,0.100179,0.100098,0.100323,0.099916,0.119851
"StringFixture","libgcc_memchr","std::size_t sz=8 * (1024)",1000,False,10,0.100041,0.000199,0.100031,0.099914,0.100096,0.099803,0.100518
"StringFixture","libgcc_memchr","std::size_t sz=1 * (1048576)",1000,False,10,0.100093,0.00036,0.099998,0.099838,0.100105,0.099703,0.100878
"StringFixture","libgcc_memchr","std::size_t sz=16 * (1048576)",1000,False,10,0.100985,0.001088,0.100597,0.100202,0.101706,0.099758,0.102675
"StringFixture","simplex_memchr","std::size_t sz=4 * (1024)",1000,False,10,0.102696,0.000215,0.102662,0.102511,0.102918,0.102417,0.102998
"StringFixture","simplex_memchr","std::size_t sz=8 * (1024)",1000,False,10,0.104953,0.008808,0.102191,0.10192,0.102553,0.101861,0.130008
"StringFixture","simplex_memchr","std::size_t sz=1 * (1048576)",1000,False,10,0.102441,0.000277,0.102511,0.102306,0.102607,0.101965,0.102896
"StringFixture","simplex_memchr","std::size_t sz=16 * (1048576)",1000,False,10,0.105352,0.009726,0.102301,0.102088,0.102667,0.101625,0.13301
